,0,12,24,48,72
B_Gene450_rep3,1.6187085123137877,2.9527684218119177,1.7974280821523132,2.6118805671027587,1.9806346751330692
A_Gene226_rep2,0.2269194954975117,0.0,0.18142064028014168,0.12476925869953512,0.3699782343679373
B_Gene242_rep2,1.9382230510094476,2.4861994925681032,2.100753435269495,1.7611434084673712,1.4198983968834218
B_Gene184_rep3,4.883441608617284,5.595095825889351,4.8694766339654025,4.611231408911707,4.798223365069152
B_Gene186_rep2,3.706788383839114,3.087745694901061,3.691608605467236,3.7993981982292606,3.9846804842521855
B_Gene231_rep1,0.0,0.07633105513415044,0.0,0.1843860987567032,0.3338053486039911
A_Gene344_rep2,7.1387735198924185,6.537332310051063,6.634791693127264,6.488616763528079,6.6230230535889785
A_Gene73_rep1,0.16778609068597752,0.3968901525685844,0.11680832165788872,0.4258173380320864,0.2248634953762949
B_Gene481_rep1,4.675138450511363,5.270491566377377,4.6953443057325455,4.622969384348863,4.6544355408454
B_Gene169_rep2,0.9493481642885632,0.7430122242846209,1.7334989644464267,0.9755079084453568,1.3173040683619148
B_Gene312_rep1,3.7505707764327902,4.23748723754575,3.7977047520238845,3.67487489986835,3.749605774944977
B_Gene36_rep2,1.6919807506032767,1.6446254220194958,1.1826922975161902,0.9550647685363512,1.3514398770039069
A_Gene163_rep3,2.373137761002091,2.199750856715837,2.3665320455371304,2.094236069845766,2.2186778561695104
A_Gene171_rep1,0.5072449373759326,0.5403579729932565,1.2244519435147418,2.2445826609705137,3.135480146562788
A_Gene90_rep3,3.951276942851541,3.957450336347116,3.804328961285816,4.0283333984515135,4.196554589133047
A_Gene207_rep1,0.6858654148325081,0.3455856185266986,0.5955036605027422,0.32192809488736235,0.5522131005268807
B_Gene191_rep1,2.2267140272865413,2.4471383424458684,2.5146693492933045,2.7378309516094594,2.734366403118249
A_Gene459_rep1,5.68885174386588,5.033834092694112,5.6845008459270785,6.403023388926908,5.520799374405182
B_Gene280_rep1,0.15876787532347256,0.18396283484259515,0.0,0.2884570027137008,0.3602706224137425
A_Gene450_rep1,0.761568961306863,1.4302852729777806,1.00863030514344,0.8026757582314721,1.1258714782052754
A_Gene321_rep2,0.8142085930986666,2.3571766204903195,2.227741075839128,2.0753044288510183,2.4506614090095646
B_Gene266_rep3,0.9483516558456354,0.2240402742179304,0.6276068381296498,0.7366770263002799,0.9014944550475747
A_Gene286_rep3,2.9682751102387077,3.2908175623473324,2.827615813821732,2.5472852975772837,1.8347112158047247
B_Gene351_rep2,0.6119592330991734,0.5983652053236446,0.8789214797498506,0.5594102335708231,0.6191782160590692
B_Gene314_rep3,2.803640356890666,2.324042497430882,2.5672209183338888,2.4261752824678364,2.0016821631432267
A_Gene490_rep2,1.9382230510094476,1.7742775248081732,2.055427059333789,2.036210251962279,2.1112539333352367
A_Gene351_rep3,0.7230488138310213,0.7587295684578624,0.6107000621347644,0.37480765449031106,0.6590111711981499
B_Gene281_rep1,3.872237773642458,4.368675238951809,3.5780128376499576,3.604980630960666,3.5584717360637
A_Gene474_rep2,0.0,0.0,0.0,0.27182404556692474,0.1809965053245986
B_Gene198_rep1,2.0868969675263207,1.6918319040681031,1.7379751273994049,1.6240228879211889,2.124548713710817
A_Gene220_rep2,5.259573801792426,4.7705824104150185,4.990168271347728,5.005250260687204,4.773820547463575
B_Gene481_rep3,4.9333680531239565,5.34805532973767,4.750785133578579,4.817827880593952,4.9973225199300755
B_Gene276_rep1,0.6489255594531212,0.9328171027418506,0.5515570318294039,0.7982579326445003,0.6915341649192004
B_Gene171_rep2,4.255248931936317,1.1936666251744112,2.1371756012480367,3.45531625961684,3.373137761002091
A_Gene192_rep2,0.5900829853897575,1.3238504070183912,1.8864851156562357,0.1340018350383824,0.7686430906169662
A_Gene438_rep2,3.924828335563256,3.9911363200590007,3.976394188036125,4.265611921227801,4.277612870756687
B_Gene252_rep1,0.26423615104354714,0.550900664647523,0.3751784795896124,0.3576458353905073,0.4175600090475549
B_Gene419_rep3,3.515804948847704,3.4468296643988663,3.504323772624081,3.343881535991412,3.2409248646965625
A_Gene43_rep1,3.440863632079709,2.5823151323162996,3.111921590134299,3.1329606329429023,2.97330513333458
B_Gene305_rep2,3.1614040163811183,3.268783696287608,3.3186542743948517,3.177652078033403,3.1301071786588333
B_Gene208_rep3,1.6372238066009561,1.8620876547360297,1.9848931076097915,1.7666658283816261,1.6789733078541698
A_Gene248_rep2,4.200561896048585,4.378973951423331,4.158498610304513,4.1817386596886585,4.10871959073629
A_Gene314_rep3,2.618865097220968,1.855591107710452,2.612195205355113,2.056236684984269,1.6429325693584862
A_Gene158_rep3,1.5479433112903505,1.569329055114508,1.4059923596758366,1.3330420178767184,1.3764756173414
A_Gene261_rep3,0.4117877781280284,0.5642968647784667,0.8851838663203511,1.7906330432050317,2.137831371732459
A_Gene142_rep2,4.947401217632617,6.925556417860258,2.8255821300329163,4.8427107102355595,4.365809164794858
A_Gene437_rep1,2.0894981508391033,0.449605392097058,2.8230020083195435,1.9789277763813988,2.4965475673997606
B_Gene144_rep1,1.8858346376972068,2.1135893815892204,1.9614998574459357,1.6373783948722949,1.608651562469794
B_Gene358_rep3,3.5442380741516777,3.1794579700073022,3.4033586265352223,3.658401924972504,3.450837336702105
B_Gene268_rep2,2.116808321657889,2.2726204546629916,2.173873645880359,2.0326886187061746,2.5095269476413553
A_Gene163_rep2,2.197026615143548,2.167893111571075,2.4694518871961506,2.464755383638892,2.5890443567677672
A_Gene331_rep2,1.6362959289566512,2.07061830893162,1.9736724961615584,1.8628811436409287,1.8847932625435264
A_Gene437_rep2,1.8129773327358476,0.2789759497028154,1.6922783976109117,1.377771589874647,1.5777309314900805
B_Gene475_rep3,3.5121847388039122,2.9943986971697867,3.470623628085205,3.5223905977271404,3.300319000021517
B_Gene327_rep3,2.0488174253532643,1.745452483131697,1.6163576969966904,1.9070188294685104,1.6492322222326556
B_Gene75_rep3,1.7079664547759759,2.274708939214712,1.8780059395997992,2.0884808549636764,1.9188950318562727
A_Gene61_rep3,0.0,0.09895848008816878,0.029040544143748268,0.20705988681398527,0.4785404415850018
A_Gene308_rep1,4.2725955735323105,3.6082967189833712,3.177386314922973,3.2083091537769266,3.3689545513416115
A_Gene403_rep3,4.210622644396905,3.2712762591759263,3.3786965723009534,2.9596465256607773,3.5633615417589275
A_Gene276_rep1,0.9297909977185974,1.1099176920780354,1.1576905135820534,1.2730184944064162,1.3736946069559544
B_Gene453_rep2,2.5025852024474387,2.761072470788641,2.2504563397543245,3.6082967189833712,3.196554589133048
A_Gene497_rep3,0.0,0.0,0.0,0.0,0.004321605950093468
B_Gene120_rep3,7.340013261604211,7.269132914446764,7.254045974826965,7.485992952414514,6.9464306572750925
B_Gene312_rep2,3.7408915914074985,4.408892978980943,3.8132168267848052,3.7458826889022587,3.7361718936060497
A_Gene38_rep1,6.21912333467497,7.559101718872241,6.009108256130383,5.671604752640926,5.619833588606959
B_Gene276_rep3,0.8426436720607433,1.2228045610452611,1.1179166377920533,1.090627638911269,1.067179771415508
B_Gene96_rep3,2.2162996448486383,0.7151612238478577,2.4828482830684653,2.935962560406314,2.5955036605027417
A_Gene216_rep2,2.99669002974012,2.7645443216404892,3.208153054553192,3.668535197613815,3.6232816137651263
B_Gene322_rep2,3.99738274263174,4.188506427184039,4.325698216483607,4.2649617206436785,4.3693501513488515
B_Gene260_rep2,0.7849227015628609,0.5538519681811257,0.2963105607080923,0.5099491463043107,0.2947432655611319
B_Gene286_rep2,2.8416377254487686,3.343028739318325,2.8814688536587534,2.765322569725946,2.8343741296467657
A_Gene417_rep1,0.16778609068597752,0.0,0.3087880009994096,0.0,0.18692307779420944
A_Gene271_rep2,3.394331209724573,4.014652847900448,3.4835793385916607,3.078666758093596,3.2142802598049016
A_Gene396_rep3,0.908684833254054,1.3956112485038024,1.4329594072761065,1.8313368047587235,2.0776987547539383
B_Gene144_rep2,2.039957209778958,2.09164342267066,2.1871342914745355,2.0250287944915226,1.8316070482812683
B_Gene251_rep2,7.512308544198345,7.9796347841409725,7.507160349117522,7.406329743001977,7.519712251125175
A_Gene93_rep3,11.362100714925097,9.844508056928515,11.517540300844841,11.557686742049706,11.999575277009106
B_Gene262_rep2,1.4097982278284196,1.394879936846582,1.1230039540548198,0.8631455429893993,0.9056076297250454
A_Gene208_rep2,1.6622054996536166,1.8899926376310292,1.626984181650028,1.0701603105020945,1.5843211603945733
B_Gene401_rep3,3.527195477121872,3.262433157631348,3.295478147166744,3.3311319222172022,2.870266070395983
B_Gene163_rep1,2.6433174830612813,2.251971510599936,2.7677254130064988,2.5622627795630586,2.211323757041606
B_Gene458_rep3,7.995801062997327,7.900705828841898,7.274112537783776,7.267339155670951,7.219994525410536
A_Gene169_rep3,0.4117877781280284,0.12565110166152013,0.9360882361798069,1.704576904624894,1.2632347662314338
A_Gene96_rep1,2.271624874580084,2.2971914165658562,1.136410158755664,1.8122928448732711,2.0866705558747443
B_Gene252_rep2,0.427963673723114,0.44431368164947627,0.4868001685789352,0.4397117796904673,0.2947432655611319
B_Gene280_rep2,0.2404161031717751,0.0,0.04730571477835682,0.0019223121310286586,0.0014419741739063216
A_Gene352_rep2,4.788024410840147,4.682872891376459,4.826226440121002,4.929948764140199,4.929617434725756
A_Gene219_rep3,4.175710880619887,4.373764197590401,4.3971868789432085,4.295380184578203,4.7533192777440405
A_Gene340_rep2,0.3621425508467185,0.3402774047662543,0.4671055465227184,0.09536185612286018,0.1924046087292567
A_Gene378_rep3,4.378973951423331,4.868686765322135,4.808230578249405,4.527675086089733,4.330510596222222
B_Gene320_rep1,1.9409810715660945,1.9144369586111567,2.037733627446515,2.0429944636184123,1.7119353569789215
B_Gene338_rep3,1.1780240641594202,0.3943312097245733,1.0827025893302498,1.38404980679516,1.226714027286541
A_Gene223_rep3,2.328262028609413,2.2771912947617463,2.3148898386729084,1.8993045518908034,1.4778499916838652
A_Gene370_rep3,4.996298349189477,5.096163443234927,4.902861458415787,4.815882788528733,5.0084958528943035
A_Gene93_rep2,11.249866610810132,10.281787102295032,11.557686742049706,11.489613177330856,11.64177435223774
B_Gene459_rep1,5.989313125670186,5.139046491339814,6.681847460157687,6.735147555062149,6.398646796572997
A_Gene271_rep3,3.2726702156370724,4.01548567534286,3.402449326718855,2.7893119256450927,3.0879719379000576
B_Gene352_rep3,4.808590988139977,4.682517116540279,4.87653331747967,4.8427107102355595,4.942702160781868
A_Gene121_rep2,3.476900083203746,3.530445354692906,3.614317220615468,3.6534422386039234,3.6543973495563113
B_Gene94_rep1,2.6378420603241053,2.551885103471725,2.876762490781556,2.9931912693544964,2.938536728100868
A_Gene223_rep2,2.650228426321401,2.3571766204903195,2.242043508917821,2.301099837624444,1.802951423664792
B_Gene296_rep2,0.4775046427795494,0.5983652053236446,0.38146796658514204,0.3884650972831537,0.2947432655611319
B_Gene261_rep3,0.8070800968275342,0.7151612238478577,1.0093471722592526,1.2515676206082471,1.025973739697002
A_Gene190_rep1,4.321086277226148,4.6784475580351845,3.8636081252843737,4.1220100201258125,3.8473622483264287
B_Gene357_rep3,1.9216902146680859,1.3561438102252752,1.626984181650028,2.0737060011334987,2.3616747963956186
A_Gene195_rep2,6.350514927062084,6.298578896730849,6.302288583169759,6.354234686733746,6.175211863511382
B_Gene158_rep3,1.5892841066712498,1.5889644312786524,1.1326865074521593,1.6330436495632703,1.6168281666049324
B_Gene271_rep1,2.972079914542564,3.990289312965458,3.1943497567514565,3.205965890124855,3.20945336562895
A_Gene47_rep2,0.13925118603620207,0.14925936549962288,0.12697285625776553,0.08315662396527604,0.14274017211608214
A_Gene475_rep1,3.8119847193516736,3.5075409572297125,3.75702324650746,3.761923492810598,3.751749346793276
A_Gene495_rep1,4.133919662187853,4.432157687310552,4.897659940313456,4.452068230223811,4.5189127584165805
B_Gene491_rep3,2.24579986841744,2.9650762285713874,2.354452160579562,2.8408995852224392,2.4691913710415516
A_Gene376_rep1,6.380983356737603,5.438825113175625,5.788685710613532,5.665269584853807,5.605839992451801
A_Gene145_rep2,0.08904610789606891,0.0,0.0,0.06947304012424334,0.0
A_Gene128_rep1,4.846326153570436,4.1705927612509885,4.517674636673754,4.3231058150004715,4.220691099419366
A_Gene115_rep3,0.42689090502263294,0.7125224149894185,0.9360882361798069,0.7435867742885861,0.6590111711981499
A_Gene437_rep3,1.8471951865893952,0.1522916036031735,1.9833128710671208,1.1865005576444951,2.0723345092698793
B_Gene322_rep1,3.9803300198598666,4.147469521989189,4.050037267024337,4.138049895671212,4.130134642609127
B_Gene472_rep3,2.24579986841744,1.0998562368320663,2.7563828551197656,3.20945336562895,2.9590900615414224
A_Gene314_rep2,3.0101233765420865,2.178661531600776,2.848330825093853,2.4129621331305104,2.260928939956876
B_Gene292_rep1,4.444534557538403,3.771146087027259,4.167625544471346,3.647314509547136,3.792508342128492
B_Gene321_rep1,2.884597920990065,2.5123954650419464,2.5661656936247605,3.0867837661420663,2.6085727159038017
B_Gene285_rep3,4.69023083318105,5.388924247231617,5.013283586818423,5.417965001341913,4.778769281823291
A_Gene77_rep2,0.08904610789606891,0.052879559602948864,0.0,0.010541159781585988,0.035154664307528005
A_Gene267_rep2,0.0,0.0,0.2170238633934612,0.03749936666157399,0.0
B_Gene394_rep3,0.0,0.0,0.0,0.00958604882919793,0.10344168767630196
B_Gene42_rep1,0.0445106960657926,0.0,0.042177370244394566,0.0,0.10254615999957173
A_Gene274_rep1,2.551475002260604,1.9074034626743142,2.334186862566518,2.361113290793997,2.3939652756602423
A_Gene453_rep3,5.4344169504655575,5.4441921854949555,5.773943594065611,5.7091251795570095,4.600943678524903
B_Gene337_rep3,5.000901402741532,5.15325138614105,5.0602059445550385,5.005879009923762,5.057291408127663
B_Gene309_rep3,0.0,0.0,0.0,0.0,0.29356667582005314
A_Gene79_rep1,0.0,0.0,0.0,0.0,0.06166100775542682
A_Gene84_rep3,0.0,0.07222015940726689,0.17077967862423335,0.37480765449031106,0.0
A_Gene294_rep3,1.3153730079198267,0.8909006048703695,1.2351143203763573,0.9905918725875832,0.8872653022678885
A_Gene191_rep3,2.00204237163602,2.4564557253665,2.2719236207501017,2.144590269732815,2.563564924439308
B_Gene325_rep1,0.513659176507799,0.8015725694635981,0.6653927710418917,1.1300522491897378,1.4198983968834218
B_Gene57_rep1,0.4705802472411291,0.5146693492933041,0.1366288980542238,0.3025627700204313,0.529404524230844
B_Gene265_rep2,3.6760040637983287,4.388465097283153,4.417064864023123,4.354922262262137,4.144644648468272
A_Gene197_rep3,5.9421391212114765,6.2015293142627685,6.111080013656262,7.1860944255681085,7.333599646874332
B_Gene214_rep3,4.904114746385963,4.2247348980306265,5.441804367403925,5.619833588606959,5.904026409186071
A_Gene168_rep2,2.772026391071321,2.75702324650746,2.7194755283586574,2.8694766339654016,2.6678164508070283
B_Gene131_rep3,0.09310940439148148,0.479575497260792,0.4733539948696666,0.39066768555966747,0.4038130616165899
B_Gene296_rep3,0.5472852975772835,0.6366052878172532,0.3060677671197664,0.6729532906030623,0.3572704756795597
A_Gene171_rep2,0.471274184263113,2.524648795011525,1.0148313514010858,1.9593992347721207,3.0333936334005536
A_Gene97_rep2,5.745120778605392,6.176974285326158,5.559277656825646,5.657173130564075,5.21610559599084
A_Gene229_rep2,1.8514658873313987,1.356895018282284,1.4597813205032415,1.173553887826324,1.2491419032803477
B_Gene229_rep3,1.0756467187907526,1.4236678044222837,1.1241075225633759,1.2831315791941265,1.1767482836421874
B_Gene308_rep2,3.1833806441253834,3.151480021680241,3.6193347499973654,4.021183577344567,4.314382336747851
A_Gene24_rep1,0.4653650528372686,0.5314022559706283,0.24691474047051695,0.4070807754505008,0.3740657182225378
A_Gene75_rep2,2.2255834287568543,1.948227043879168,1.9399787649407063,2.2651368034758086,2.0442775332303937
A_Gene148_rep3,1.0048009862638212,1.0931094043914815,0.9796595517158244,0.9196578916823964,0.6924271980897078
B_Gene334_rep1,8.539443185327437,9.060260896249922,8.47029959589079,8.140531574463308,7.9796347841409725
B_Gene292_rep3,4.310024981431861,3.072506017071498,3.85897561429202,3.718051041070132,3.780135089030316
B_Gene357_rep1,1.339327450797061,1.6021717907533792,1.4912545208958905,1.2209490044667792,1.1390328439940314
B_Gene417_rep2,0.1911414873520081,0.0,0.0917562433972772,0.3658791368279925,0.766383141001298
A_Gene289_rep1,4.741934325914885,4.825073260837527,4.751428013985711,3.982887126864448,4.813199721385437
A_Gene18_rep2,0.5240636757772107,1.0210058581203019,0.8131141913462889,0.3180757693917557,0.9137989649506962
A_Gene203_rep1,2.9619319591664808,3.0774708948401917,3.0747908416230003,2.9408558213128666,3.1691767433374256
A_Gene500_rep1,4.441859685677428,5.1552500092275455,4.395108511563997,4.379482341345452,4.245216751328419
A_Gene440_rep3,0.5106244072765678,5.519479002307236,1.5198773370470224,0.7189643357595386,1.4873148347503564
B_Gene34_rep1,2.6554281596641784,1.7176490081733151,2.569653110605738,2.44457872865856,2.455403942787067
B_Gene241_rep1,0.455929929925745,0.5146693492933041,0.3625166452455186,0.3781416540143928,0.5772475355931508
B_Gene45_rep1,4.740010072840495,5.2122061552304455,4.780082581886268,4.793965224551769,4.834711215804725
A_Gene58_rep2,3.3889701541904262,3.357317400984607,3.5817127795703407,3.0973298707096766,3.1831159342952997
B_Gene12_rep2,0.5888045670155503,0.8702660703959826,0.5675454476437467,0.6021717907533792,0.6021717907533792
A_Gene357_rep2,2.1703524033239416,1.908428650168787,2.2199171075335165,1.6122738541975503,1.786317553301498
B_Gene3_rep3,1.2178510968111311,0.7988109012372758,1.229792982088718,0.6304054714823233,0.9224515982942842
A_Gene337_rep1,5.092728956126039,5.364969235580998,5.1129919779477,5.078211308015738,5.0470730032622635
B_Gene309_rep2,0.13837761953001482,0.0,0.0,0.0,0.0
A_Gene290_rep1,1.683920980809325,2.3045110418099526,1.931935144259624,1.7189643357595388,1.67656831452225
A_Gene252_rep1,0.9297909977185974,0.6879564940444818,0.6359865037456228,0.8297142797057298,0.4107029090149529
A_Gene458_rep1,6.658582821799938,5.8723609156691206,7.0433226297865215,7.576040856980129,7.802613295462293
B_Gene399_rep1,0.07404867047699368,0.0,0.3998091116642688,0.32385040701839096,0.3429339530076645
A_Gene423_rep3,4.022545364569001,4.7067147224548656,4.19361406319095,4.21523852562679,4.235139856383737
B_Gene139_rep1,1.6970324170819655,2.568437527013905,1.8830994230595808,1.7561693281392987,1.9210554212223323
B_Gene70_rep1,3.1382683865153203,4.004081856046611,3.3344252575702638,3.3930958100802844,3.3309885630437464
B_Gene173_rep3,0.9528305333194459,1.2582173895360178,0.9956654097361092,0.8453227722566246,0.7256684565094349
A_Gene410_rep3,6.777174204130831,7.227901486149629,6.8564047777385655,7.530120175829944,7.367921407538723
A_Gene337_rep2,5.086656403966669,5.459420689088012,5.136246082514508,5.203031448221644,5.222379540073219
B_Gene475_rep2,3.3995357099943515,3.2626336015414843,3.4278743067926873,3.4624886396952337,3.549504892083533
A_Gene144_rep3,2.2514666304404907,2.3128587589382072,2.2917017773886643,2.0387873305055693,1.8217102150346745
A_Gene115_rep1,0.8815341118309177,0.2706286069892954,0.9575432007571052,0.6971807280603424,0.24326285963772834
B_Gene20_rep3,0.11281131883402967,0.2240402742179304,0.14622074085104392,0.0,0.0
B_Gene350_rep2,3.74451993030448,3.998707006452668,3.6154555345187003,3.835789362545898,3.660685272915595
A_Gene471_rep3,2.3387571780282324,2.69829257468014,2.3786041007410788,1.9922850348719952,1.8953026213333068
A_Gene252_rep2,0.6980702738952591,0.7134025543400849,0.7004397181410922,0.6535186707535996,0.8196681834964556
A_Gene423_rep2,4.2286904452368175,4.915010911778988,4.0192571186810815,3.870266070395983,3.4989741615753007
A_Gene3_rep3,0.7787692818232914,0.5999525033612966,0.5518851034717247,1.0813396274519385,0.6223056723908721
A_Gene331_rep3,1.833497336859835,1.9353340172687257,1.652754166978151,1.6429325693584862,1.3688614532200103
B_Gene154_rep1,3.2338369433729928,2.9761803083240537,3.535721208080825,3.4759495488667174,3.6272177093232743
A_Gene419_rep1,3.3273999460974215,3.283378561037965,3.4670185716897817,3.510919734595118,3.746527757118188
A_Gene274_rep2,2.5723237946965627,1.5041966311900818,2.6031218698399963,2.692352799768732,2.4506614090095646
B_Gene418_rep1,1.36120689023873,1.4501334971755757,1.6058103678167277,1.4090740741975099,1.3076228144714972
B_Gene158_rep1,1.2016338611696504,1.849865855698756,0.9968707695195588,1.4338496850216609,1.5220557491609643
B_Gene35_rep2,0.2037232098923776,0.051952079634721614,0.07769875475393809,0.2761988650322418,0.15833702716710066
B_Gene42_rep2,0.16607267594670566,0.0,0.0917562433972772,0.0038420662943940437,0.09985623683206657
A_Gene417_rep3,0.3334237337251918,0.1750454861109138,0.3448284969974412,0.17035240332394186,0.14317570269777136
A_Gene296_rep2,0.4265331381166731,0.7201325099455411,0.6433944534798921,0.2485348361386787,0.5694910919587162
B_Gene148_rep3,0.7484612330040357,0.6786729028471732,0.7555997683052571,0.479575497260792,0.6387689444169499
A_Gene12_rep1,0.7487474536261209,1.037733627446515,0.6726516293283848,0.9035525082366558,0.6720481174848678
B_Gene97_rep2,5.680380623104076,5.618072211305966,5.400617621710988,6.187873295938847,6.090669977516832
B_Gene214_rep2,4.781429660679453,3.948258197879857,4.828259216505343,4.964752870003445,5.054226242080151
B_Gene128_rep3,4.264661529203387,2.515678815252313,3.89465610774826,3.6265559493803385,3.82459815426162
B_Gene235_rep3,3.2180061502844266,4.049601727677077,3.3314185978348148,3.0889330750256465,3.1984941536390834
B_Gene58_rep2,2.671142376088022,2.865984779895535,3.0128070173068173,2.763624032321932,2.7936878365407467
B_Gene183_rep3,1.337235347675211,1.3176899704749256,1.0143552929770698,0.7366770263002799,0.7256684565094349
B_Gene500_rep2,4.492600966549423,5.096866223319792,4.196764397537837,4.461266608488791,4.1988869909569315
B_Gene410_rep2,7.4521643495669085,7.522620761042079,7.413283784764889,7.4521643495669085,7.409487112601247
A_Gene473_rep1,4.554199987845733,4.652754166978151,4.277612870756687,4.340039974908587,4.341630009329911
B_Gene195_rep2,6.108475669164431,6.168515013333037,6.075104722209486,5.969365414427519,6.099961406140256
A_Gene129_rep3,9.014963355408932,8.295357223634264,8.579152485745691,8.365243432903291,7.362385138739933
B_Gene142_rep3,4.124052364182115,5.810083156405593,6.009108256130383,3.612549091386459,5.511784274134081
A_Gene404_rep1,3.4690610953210133,0.18184465058176533,1.7389839547005117,1.937469947612728,1.6001111371556056
A_Gene420_rep2,3.513995979367013,3.100809491650164,4.19867749103231,4.497229128787606,4.791501540191715
A_Gene154_rep3,3.799018209829306,3.1654832193334435,4.039255396059482,3.8440173324024767,3.687135360063772
B_Gene474_rep3,0.20497536825903864,0.3436920691790188,0.01673401575980127,0.06488285158485439,0.01530725278784838
B_Gene142_rep1,2.5661656936247605,6.44070862858336,4.961438118062556,5.593821843804138,6.358384539542928
A_Gene166_rep1,0.45101324294397294,0.8032270364349274,0.5623441980591373,0.5881649327595001,0.4660615023033106
B_Gene36_rep3,1.808590988139976,2.167893111571075,1.6732548888148615,1.8188505608954333,1.2180578310725572
A_Gene251_rep2,7.227901486149629,7.501723091403812,7.254045974826965,7.321588420445738,7.372156957577538
A_Gene220_rep1,4.599198754543004,4.6221104048674775,5.0491951056222755,5.087335539012726,4.996931011081289
A_Gene1_rep3,0.0,0.11147651993459733,0.07541853452125538,0.07815436664494682,0.0
B_Gene495_rep2,4.515005916433728,4.515005916433728,4.57488865836311,4.435673038686062,4.2514918786451945
A_Gene173_rep3,1.191141487352008,1.36120689023873,1.2035144111307583,1.3440709779247004,0.8158486406881954
B_Gene126_rep2,1.1414327909292952,0.8634098938908973,1.4752578575957005,1.1650007574481116,1.1396877710118107
B_Gene139_rep3,2.279768421593595,2.7174296702723395,1.9905918725875835,2.449517355786374,2.9802690810843444
B_Gene232_rep3,0.0,0.12344548276244012,0.2448870591235345,0.1056780778945372,0.3572704756795597
B_Gene399_rep2,0.1132559775032578,0.3440709779247004,0.4657133195959639,0.3658791368279925,0.4861136612898028
A_Gene86_rep3,2.7881984664873087,2.873813198359087,2.580869062992869,2.425459304765356,2.6651653421707833
B_Gene377_rep1,0.0,0.05241589415113854,0.0,0.0,0.0
A_Gene207_rep3,0.6012210855849462,0.3429339530076645,0.6762674082658898,0.7629865648805761,0.9406052881801912
B_Gene84_rep1,0.0,0.0,0.0,0.1265324059289316,0.0
A_Gene164_rep2,1.5155106199690112,2.3571766204903195,0.7924389300646381,0.8029514236647917,1.7218829995931266
A_Gene340_rep1,0.7731523970140524,0.4819877432034708,0.3729520979118291,0.2994400522625309,0.4898854151790111
A_Gene212_rep3,1.438825113175625,1.0328061450832418,0.9637207174360264,1.237767647223364,0.7627031555798145
B_Gene281_rep2,3.890479119715812,4.239372580819499,3.838850946165648,3.4436066514756147,3.553319540373304
A_Gene481_rep1,5.384199503973613,5.503062457749978,5.097835497980492,5.080885020534394,5.0229595665399875
B_Gene234_rep3,0.0,0.07313470463021537,0.09130490754473344,0.1579060503032863,0.1505596765753814
B_Gene350_rep1,3.689634632003719,3.8434144230619776,3.751392305922078,3.7522847424775803,3.6200389426174695
A_Gene266_rep3,0.7787692818232914,0.8760421092123181,0.9171134553246346,0.7846435693106816,1.0856512635005937
B_Gene196_rep2,0.0,0.09356017616233783,0.38146796658514204,0.4207967685675287,1.5337294520706497
B_Gene83_rep1,0.7498917686104762,0.13136997956683108,0.0,0.01815936911884011,0.0
B_Gene223_rep3,2.1108086570845144,1.9693807649416084,2.2146429217315133,2.1404514769536607,2.0776987547539383
A_Gene480_rep3,3.830694773437844,5.713924883140769,3.980451889689377,3.4943729391056717,3.2720231890610485
A_Gene262_rep2,1.3655059134289669,1.2523752875521623,1.0398402645317917,1.0500953290040582,1.1216785565882526
B_Gene161_rep1,3.9272327751257037,3.865918814552213,3.943202455996015,3.9617159244835607,3.639425127208756
A_Gene258_rep1,4.898804917239613,4.402108191477879,4.529279574099476,4.6632117684022365,4.839522951693271
A_Gene165_rep1,0.6626612554750942,5.876140364246413,0.3360929205011761,0.37480765449031106,0.4304637028884514
A_Gene477_rep3,0.0,0.0,1.139469495038796,0.7268312170324929,1.1318089556970672
A_Gene124_rep2,6.549545963498021,3.4468296643988663,5.940456513545118,6.0316157480074075,5.848364212697351
B_Gene466_rep2,5.029393987052924,4.9673530835946265,5.4392574311764745,5.099940372891939,5.152697223421844
B_Gene376_rep1,7.170319017111198,5.821029858954681,6.7435733108910965,6.423208374164016,5.935066803491028
A_Gene418_rep2,0.105231077103699,0.21950414201162155,0.33989749823584603,1.1807843910786986,0.9867143092497752
A_Gene294_rep1,1.3474766858323146,0.8591744558664355,1.0822484117597149,1.2137101782366473,0.9448584458075392
A_Gene402_rep1,1.2955271259666632,1.090627638911269,0.8890840985981494,0.7415748474187956,1.1061249402307376
A_Gene403_rep2,4.147930754645897,3.3926379860599116,3.729262715909828,3.677132344649023,2.8334298691842363
B_Gene216_rep3,3.0524158941511383,3.0903453497834605,3.1045603161272357,3.384694545547948,3.3019290147757614
A_Gene370_rep1,5.061401797003045,4.996931011081289,5.11503324294624,5.128142149891475,5.072891835094568
B_Gene320_rep3,1.926758531986465,1.3076228144714972,2.0365619429503017,1.6962906334053385,1.9323131924884251
B_Gene385_rep2,0.09940742829185044,0.0,0.222392421336448,0.30762281447149714,0.3855230722189664
A_Gene242_rep1,2.4469619630776074,2.7437303760446285,2.397711706918224,2.037733627446515,1.8921967104654849
A_Gene261_rep2,0.2269194954975117,0.6288513454665928,0.7329203821082576,0.954568570752994,1.5843211603945733
A_Gene451_rep1,2.5906419373982006,3.772519126812552,3.140178771238449,3.3286450111019428,3.1983893789528914
A_Gene145_rep1,0.2363395391683736,0.1957675357552203,0.1466552221194652,0.32192809488736235,0.07359175992974185
